ArticleId,Text,Category
1037,vera drake leads uk oscar hopes mike leigh s film vera drake will lead british hopes at this year s academy awards after getting three nominations.  imelda staunton was nominated for best actress for her role in the abortion drama  while leigh received nods for best director and original screenplay. kate winslet was also nominated in the best actress category for her role in eternal sunshine of the spotless mind. and clive owen and sophie okonedo both got nominated for supporting roles in closer and hotel rwanda respectively. owen has already been made bookmakers  favourite for best supporting actor for the role in closer that has already clinched him a golden globe award.  and it is the first nomination for actress okonedo  chosen for her performance in hotel rwanda  about the 1994 rwandan genocide. it is also a debut nomination for staunton  49  who told bbc news 24 she had not thought the film would appeal to academy voters.  it was an extraordinary time making the film and i can t believe what has happened this morning   she said.  i hope it just shows mike up to be the extraordinary filmmaker he is.  we are also dealing with a very difficult subject matter and it is amazing to have it accepted in this way.  leigh  who had previously received three oscar nominations for secrets and lies and topsy turvy  told bbc news 24 the latest success was  amazing . he said:  we hoped that imelda staunton would get a nomination but i never expected to get director and screenplay. it s just absolutely wonderful.   i think people are aware that it s about life - and i hope it is the warmth and compassion that really talks to people.  winslet said she was  ecstatic  about the fourth nomination of her career.  being nominated means so much to me. to be nominated for a film that was released a while ago  i feel so honoured and overwhelmed   she said. john woodward  chief executive of the uk film council  said it was  extremely heartening  to see british filmmaking talent recognised on the global stage.  britain has a hugely talented industry and these nominations show why national lottery investment in film pays major dividends for our culture and economy.  among a total of 24 british nominees  composer andrew lloyd webber and lyricist charles hart are up for best original song for learn to be lonely  from the phantom of the opera movie.  cinematographer john mathieson  who was nominated for gladiator in 2001  is also up for the phantom of the opera. and finding neverland has garnered two more nominations for brits. gemma jackson  who has also worked on bridget jones s diary and iris  is up for art direction while costume designer alexandra byrne  whose previous films have included captain corelli s mandolin and elizabeth  is in the running. the uk has two contenders in the best live action short film category. wasp was made by ex-children s tv presenter andrea arnold while little terrorist is the work of ashvin kumar. this year s awards will be handed out in hollywood on 27 february.,entertainment
1386,new drink limit  would cut toll  more lives than previously thought could be saved by cutting drink-drive limits by a third  a report says.  university college london research claims cutting the limit from 80mg of alcohol per 100ml of blood to 50mg would save 65 lives a year. the findings are being published by the parliamentary advisory council for transport safety as mps are due to vote on the government s road safety bill. the bill includes changes to speeding fines but not to the drink-drive limit. the research  carried out by transport expert professor richard allsop  says cutting the limit would also lead to 230 fewer serious injuries on the uk s roads compared with 2003. he estimates that this would save the country £119m a year.  a previous estimate  contained in a 1998 department of transport document  suggested such a move could save 50 lives a year. the findings are based on the assumption that drivers who currently keep below the legal limit would continue to do so were it to be lowered and that those who tend to exceed the limit slightly would also lower their drinking. professor allsop said:  reducing the limit from 80mg to 50mg can be expected to save around 65 lives a year or around half of those who die in accidents where the driver s bac [blood alcohol content] is within 30mg of the current limit.  only about one in 50 of those driving during weekend evenings and nights will need to moderate their drinking to achieve this and fewer still at other times.   ministers do not support a lower limit  saying it is not clear it would have a major impact on drink drive casualties. they believe educating drivers is more important. the aa motoring trust said it was not sure what affect dropping the limit would have on drivers  attitudes to drink-driving. road safety head andrew howard said:  it remains to be seen whether the social disapproval of the drinking driver will stay at the current rate if the alcohol limit is cut.   parliamentarians need to consider this carefully. britons police themselves by consensus much more effectively than they do by weight of enforcement alone.  liberal democrat transport spokesman john thurso said drink-driving remained a  major killer   with figures showing a worrying rise in the number of accidents involving drivers who had been drinking. he said there had been a 29% drop in the number of drivers being breathalysed since 1997  which he said the government needed to address if it wanted to reduce the danger caused by drink-driving. the road safety bill  which gets its second reading on tuesday  would allow the results of roadside breath tests to be used in court - currently a blood test is needed. it also includes plans for a staggered speeding fines and points system  penalising drivers who exceed limits by a wide margin more than those who are caught going just over. these have been criticised by road safety campaigners  including labour backbencher gwyneth dunwoody  who says it will reduce the incentive for drivers to stay within the limits in residential areas  leading to more road casualties. in an article for the times newspaper  ms dunwoody  who chairs the transport select committee  says:  slight increases to low car speeds increase hugely the risks to pedestrians and cyclists.  it is quite simple: if you hit someone at 30mph  they have a 50 per cent chance of survival. if you are going at 40mph  nine times out of ten they will die.,politics
1651,brown s poll campaign move denied the government has denied reports that gordon brown is preparing to oust alan milburn as labour s election supremo.  work and pensions minister alan johnson said it was wrong to suggest the chancellor would usurp mr milburn  adding they would  work as a team . a report in the sunday business claimed mr brown has been asked to take charge of media strategy  while mr milburn would move to a behind-the-scenes role. labour has always maintained mr brown would have a central campaign role.  but many labour backbenchers are said to be dissatisfied with the way election campaigning has gone and have said they wanted to see the chancellor take a bigger role. some commentators say the tories have grasped the initiative  putting labour on the back foot  having to respond to conservative policy announcements. these claims follow various opinion polls which suggest the tories have been gaining on labour. party strategists are believed to want to bring mr brown to centre-stage having seen support rise  in private polling  after his budget last week. but another report in the sunday telegraph claims mr milburn is unwilling to allow any new role for the chancellor to come at his expense. mr johnson told bbc news:  gordon brown will play a central role in any election campaign.  they were wrong when they said milburn was ousting brown and they re wrong now if they are saying brown is ousting milburn. we work as a team.  mr milburn has repeatedly said the chancellor was key to the campaign and dismissed claims of a rift. neither downing street nor the labour party would comment directly on the reports.,politics
1524,fa charges liverpool and millwall liverpool and millwall have been charged by the football association over crowd trouble during their carling cup match on 26 october.  millwall  who lost the match 3-0  have also been charged over alleged racist behaviour by their supporters. during the match at millwall s new den stadium  seats were ripped up and four people were ejected from the ground. a disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation. liverpool fans claimed the trouble was sparked by chants about the hillsborough disaster  where 96 supporters were crushed to death in april 1989. but lions chairman theo paphitis has denied the claims. he has said cctv footage showed the catalyst for the trouble was a liverpool fan attacking a millwall fan in the west stand. however  millwall have been charged with two breaches of fa rules. they have been charged with failing to ensure that fans refrained from racist and/or abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch. liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening and/or violent and/or provocative behaviour. both clubs have until 23 december to respond.,sport
436,mac mini heralds mini revolution the mac mini was launched amid much fanfare by apple and great excitement by apple watchers last month. but does the latest macintosh justify the hype  let us get a few things dealt with at the outset - yes  the mac mini is really  really small  and yes  it is another piece of inspired apple design. there is more to be said on the computer s size and design but it is worth highlighting that the mac mini is a just a computer. inside that small box there is a g4 processor  a cd/dvd player  a hard drive  some other technical bits and bobs and an operating system. a dvd burner  wireless and bluetooth technologies can be bought at extra cost. and if you do not have a monitor  keyboard or mouse then you will need to purchase those also.  it is not the fastest computer for the money but for under £400 you are getting something more interesting than mere technical specifications - apple software. the mac mini comes bundled with mac os x  the operating system  as well as ilife 05  a suite of software which includes itunes  web browser safari  iphoto  garage band and idvd. i doubt many pc lovers would seriously argue that windows xp comes with a better suite of programs than mac os x.  of course  users of open source operating system linux draw up their own menu of programs. for people who want to do interesting things with their music  photos and home movies then a mac mini is an ideal first computer or companion to a main computer.  it s a good little machine with a reasonable amount of power and just perfect for the average computer user who wants to leave the tyranny of window and viruses   said mark sparrow  technical and reviews editor at mac format magazine. he added:  in essence  it s a laptop in a biscuit tin  minus the screen and the keyboard.  the software bundle that comes with the mini makes your average budget pc look a bit sick.  the relatively low price of the machine has also encouraged the more technically-savvy to experiment with their macs. one user has already created a  dock  to enable him to plug in and out his mac mini in his car.  the small size of the machine makes it a practical solution for in-car entertainment - playing movies and music - as well as navigation. another user has mounted his mac mini to the back of his large plasma screen and then controls the computer via a wireless keyboard and mouse. when it was first announced some pundits thought the mini was designed as a sort of stealth media centre - ie the machine would be used to serve tv programmes  music  films and photos - partly due to its small  living room friendly design. but there are obvious reasons why this is not the case - at least not in the here and now the hard drive - at 80gb for the larger model - is too small to be realistically used as media centre.  while commercial personal video recorders are on the market with smaller than 80gb hard drives it is worth remembering that they only store tv content. a media centre computer has to store music  files and photos and as such 80gb just seems too small. most pcs running windows media center have at least 120gb hard disks. coupled with the lack of a tv tuner card  a digital audio out and any kind of media centre software bundled with the machine then the mac mini should be judged on what it is  not what it is not. but that has not stopped more enterprising users from adapting the mac mini to media centre uses. so - is the mac mini just another computer or a revolution in computing  graham barlow  editor of mac format  understandably has a rather partisan viewpoint.  it s just a mac  but we should be very excited - it s revolutionary in its size (smaller than pcs)  looks (looks better than pcs)  and the fact that it s the first mac designed to really go for the low-cost pc market.  the design of the mac mini is further evidence of a future when pcs are more than just bland  bulky boxes. there are a number of companies who already produce miniature pcs based on mini-itx motherboards. but at the moment these pcs tend to be either for the home-build enthusiast or expensive pre-built options based around microsoft s media center software. but for the value the mac mini offers  bringing some of the best software packages within reach of more consumers than ever before  apple is to be congratulated. let us say then that if the mac mini is not a fully fledged revolution - it is a mini revolution.,tech
2012,fiat mulls ferrari market listing ferrari could be listed on the stock market as part of an overhaul of fiat s carmaking operations  the financial times has reported.  it said fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with gm about fiat s ownership. steps being considered include listing ferrari and bringing maserati and alfa romeo closer together  it said. despite strong sales of alfa romeo  fiat s car business is making a loss.  under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. fiat owns a 56% stake in ferrari -best known for its dominant formula one motor racing team - having first bought into the business in 1969. it considered floating ferrari in 2002 but opted to sell a minority stake to italian bank mediobanca for 775m euros ($1bn). that sale valued ferrari - which owns the maserati brand - at 2.3bn euros. the price tag would change if maserati was stripped out. the financial times said fiat may transfer maserati within its wholly- owned alfa romeo division in an effort to exploit commercial synergies. such a move would help alfa romeo and maserati to share marketing  distribution and research & development costs. maserati and ferrari sell about 10 000 cars between them and both companies broke even in 2003.  fiat  italy s largest private sector employer  did not comment on the reported changes. fiat recently negotiated an end to its alliance with general motors. the us firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy fiat outright. analysts said the reported restructuring was evidence of the greater flexibility which fiat now had to develop the business.,business
117,animation charms japan box office oscar-winning director hayao miyazaki s latest film has set a new japanese box office record  with 1.5bn yen ($14.3m) in two days  according to reports.  howl s moving castle is the follow-up to miyazaki s spirited away  which won best animation at last year s oscars. it is based on the children s book by english writer diana wynne jones. it has registered the highest opening weekend takings of any japanese film in the country  according to trade publication screen daily.  the film is about an 18-year-old girl who is trapped in an old woman s body after being put under a spell by a witch. its two-day takings represented 1.1 million cinema admissions  screen daily said. the film s distributor toho expects 40 million people to see it in total - almost one third of the country s population - it added. the film won the golden osella for outstanding technical contribution at this year s venice film festival.,entertainment
1247,sbc plans post-takeover job cuts us phone company sbc communications said it expects to cut around 12 800 jobs following its $16bn (£8.5bn) takeover of former parent at&t.  sbc said 5 125 positions would go as a result of network efficiencies. another 1 700 will go from its sales department  3 400 from business operations and 2 600 across legal  advertising and public relations. sbc currently employs 163 000 people while at&t employs 47 000. the takeover was announced on monday. the deal will be financed with $15bn of shares as well as a $1bn special dividend paid to at&t shareholders.  it effectively marks the end of at&t  which was founded in 1875 by telephone pioneer alexander graham bell and is one of the us s best-known companies. sbc and at&t said estimated cost savings of at least $2bn from 2008 were a main driver for the merger. at&t is a long-distance telecoms firm  while sbc is mainly focused on the local market in the western us. both also have data network businesses. the takeover is subject to approval by at&t s shareholders and regulators. the companies said they expected to complete the agreement during the first half of 2006.,business
1082,finnan says irish can win group steve finnan believes the republic of ireland can qualify directly for the world cup finals.  after saturday s superb display in the draw in paris  ireland face minnows the faroe islands in dublin on wednesday. the versatile finnan  who starred against the french  is confident the group is ireland s for the taking.  there is a chance for us now to go on  win our home games and why not win the group  even though it s a tough one   said the liverpool player. switzerland  ireland  france and israel are all now tied on five points from three matches - although the republic look to have a slight edge after claiming away draws in basel and paris.  in basel we did not play great football  but when you to go to these places the other teams are going to have the majority of the game.  in paris  we looked good throughout the team and a point was the least we deserved because we had a number of chances.   looking back  we had an opportunity to get the three points  but we are happy with a point and that will give us confidence going into wednesday s game.  on paper  we have got the toughest matches out of the way and we have set standards for ourselves.  automatic qualification is there. it would certainly be good to avoid a play-off  but on the back of a couple of good results i don t see why we can t win the group.  manager brian kerr was keen to mention the contribution of stephen carr and finnan on ireland s right flank at the stade de france. finnan s normal position is right-back but he looked assured in a more advanced position against the french.  as i play on the right for my club and being a natural right-back  it was something he (kerr) looked at because france play strongly down the left-hand side.  so i was happy to play and stephen carr and i enjoyed the game  particularly as the defence and midfield held together well and nullified their attacks.,sport
615,spears seeks aborted tour payment singer britney spears is suing eight insurance companies that have refused to reimburse her for cancelling her 2004 world tour.  the pop star cancelled her onyx hotel tour last june after suffering a knee injury during a video shoot. she is now seeking to be reimbursed for the tour s £5m ($9.3m) costs in a claim filed at new york state supreme court. seven london-based companies and an eighth paris firm have been given up to 30 days to respond to the complaint.  the 22-year-old star initially missed a number of shows on the 82-date tour after injuring her knee during a show in illinois last march. but she was rushed to hospital and needed surgery after a later incident while filming a video for her song outrageous  leading her to cancel the rest of the tour  including dates in china.  she obviously took a wrong step and blew out her knee   a jive spokeswoman said at the time.  it was an old dance injury.  the legal submission described spears as  one of the most recognised performers in her industry . the onyx hotel tour was cited as  a highly crafted production which included the well-known music and dancing of spears  supported by elaborate costumes  complex choreography as well as cutting-edge video production  lighting and other effects . in september spears married kevin federline  who had been a dancer on the aborted tour.,entertainment
1332,glastonbury fans to get id cards fans who buy tickets for this year s glastonbury festival will be issued with photo id cards in an attempt to beat touts  it has been confirmed.  the cards will include a photograph of the ticket-holder plus an electronic chip with their details to prevent tickets being sold on or forged. tickets for the june event are expected to go on sale in april.  there is only one place in the world where you will be able to get tickets   festival organiser michael eavis said.  that will be the official source. if you get them anywhere else  you won t get in.  fans not wanting to carry the entrance card could present their passport or driving licence instead  he added.  more than 153 000 people are expected to travel to mr eavis  somerset farm from 24-26 june  but the event s rising popularity has meant an extremely high demand for tickets in recent years. when the id card idea was floated  mr eavis  daughter emily said it would be  quite a big step in terms of ticketing for events  if implemented and they were  going as far as we can  to cut touting.  as long as it s approached in the right way  it might really work  it might really change the system   she said. in 2004  all 112 000 tickets for the public sold out in 24 hours. they were personalised with the names of purchasers  who were asked to bring identification  such as a driving licence  passport or household bill. but some forgot to take the right information while some touts simply offered to supply their own bills along with the ticket bearing their name. no details of this year s line-up have been confirmed but rumours have suggested u2 and coldplay may be among the headliners.,entertainment
2198,campbell returns to election team ex-downing street media chief alastair campbell will return to the fold to strengthen labour s general election campaign  the party has confirmed.  mr campbell has consistently made public his keenness to play a part in the poll  expected in may. both culture secretary tessa jowell and deputy prime minister john prescott have welcomed his return.  he is a strong labour party member   mr prescott told bbc one s breakfast with frost programme.  mr campbell quit number 10 in august 2003 after being tony blair s right-hand man at the 1997 and 2001 elections. labour have refused to discuss his exact new position and have not said how it would affect his downing street replacement david hill.  of course alastair s going to be part of the election campaign and i think that all of us who will also be part of the election campaign are very pleased about that   ms jowell told sky news.  but she said his return would not put anybody else s  nose out of joint .  this is the daft thing about the way in which politics is written about   ms jowell added.  there s room for everybody. we serve the country better if we make room for all the talent.  a labour source told the sunday times mr campbell would  effectively front  the election media campaign but said he would be given no formal title.  labour strategists told the paper he would be  set loose  on conservative leader michael howard in attacking his party s economic record when it was in power.  they used pictures from the 1970s in the 1992 campaign to remind people of the winter of discontent - and now it s our turn   the source told the paper.  making michael howard leader gives us an unmissable opportunity to remind people what it was like to pay mortgage rates of 15% even if it was more than a decade ago.  mr campbell was at the centre of the government s row with bbc over andrew gilligan s story about the iraq weapons dossier. the hutton inquiry cleared him of  sexing up  the dossier in the run-up to the iraq war. since leaving downing street  he has toured the country with his one man show  an audience with alastair campbell and presented a number of interview programmes for channel 4.,politics
885,super union  merger plan touted two of britain s big trade unions could merge to form a  super union  of two million members.  the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800 000. any merger would have to be approved by the unions  executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison  the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour s leadership over equality at work  holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours  but one insider pointed out to the bbc news website that  nobody is denying suggestions a merger could be on the agenda  when the two unions  executives hold their meetings on wednesday. amicus s executive was due to meet in any case although the tgwu is holding specially scheduled talks.,politics
1054,black sabbath top rock album poll black sabbath have topped a list of the best british rock albums of all time.  the band once fronted by ozzy osbourne led a poll of kerrang! magazine readers with their 1970 self-titled debut. the band have three more efforts on the list  including fifth-placed paranoid. osbourne appears more than any other act  with two solo records featured. the top five includes led zeppelin  iron maiden and sex pistols. queen  muse  manic street preachers and the clash complete the top 10. a mix of heavy metal  punk  glam rock and even dance music makes up the list. motorhead  judas priest and prodigy are included along with newer acts like the darkness and lostprophets.  kerrang! editor ashley bird said:  it s amazing to see so many incredible homegrown albums in one list  and without any of the abysmal fashion bands that currently clog up the music scene.  these are the real opinions of proper rock fans.   formed by four teenage friends in the west midlands in the late 1960s  black sabbath are one of britain s most successful heavy rock bands. their debut was a uk top 10 hit in 1970 and sold more than a million copies in the us. osbourne said the band s success in the kerrang! poll was a triumph for british rock. he said:  back then you d hear:  if you go to san francisco  be sure to wear a flower in your hair .  we lived in aston  birmingham. the only flowers i ever saw were on a gravestone in our local cemetery.  despite being disliked by many critics  black sabbath s subsequent albums included multi-million sellers but internal rows led to osbourne leaving in 1979. the band continued without osbourne  who went on to solo success but also had to battle alcoholism and legal action over his music allegedly inciting teenagers to commit suicide. he was eventually cleared of the charges. osbourne  who bit off the head of a live bat on stage in 1982  rejoined the band to play the live aid charity concert in 1985. after many changes in line-up  the original four members reunited to play live dates in 1997. black sabbath have reunited regularly in recent years while osbourne has gone on to wider fame with his family through mtv documentary series the osbournes.,entertainment
312,lacroix label bought by us firm luxury goods group lvmh has sold its loss-making christian lacroix clothing label to a us investment group.  the paris-based firm has been shedding non-core businesses and focusing on its most profitable brands including moet & chandon champagne and louis vuitton. lvmh said the french designer s haute couture and ready-to-wear labels had been purchased by the falic group for an unspecified sum. the falic group bought two cosmetics labels from lvmh in 2003. the sale of the lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges. the florida-based falic group  which also runs a chain of 90 duty free stores in the us  said it planned to expand the brand by opening new stores. mr lacroix said he planned to stay at the label he founded in 1987 although exact details are still to be confirmed.,business
1197,original exorcist to be screened the original version of horror prequel exorcist: the beginning  dropped by producers over claims it was not scary enough  is to have its world premiere.  the film  directed by paul schrader  will be screened on 18 march at the international festival of fantastic film in brussels. the psychological drama stars stellan skarsgard and foreruns the 1973 film. schrader was replaced by director renny harlin who made a new version of the film which debuted in 2004. the prequel project was originally announced in 2001  with actor liam neeson in the lead role and john frankenheimer as director. however frankenheimer pulled out in 2002  a month before he died.  skarsgard then replaced neeson in the role of father merrin  made famous by max von sydow in the 1973 film. principal footage was shot in morocco and rome at a reported cost of $32m. however  in august 2003 it emerged that producers morgan creek were shelving schrader s version of the film  having complained it was not scary enough. as well as replacing schrader with harlin - the director behind die hard 2 and cliffhanger - the producers also changed most of the cast  but swedish star skarsgard stayed in the merrin role. harlin s film  released in the uk in october 2004  received lukewarm reviews but went on to make over $76m (£40.7m) worldwide. the festival screening will be the first time that schrader s film has been seen in public. reports that it will be released either in cinemas or on dvd have yet to be confirmed. other films at the festival in the belgium capital  which runs from 11-26 march  include the us horror hit boogeyman and the forthcoming sequel ring 2  as well as a selection of films adapted from the works of jules verne.,entertainment
1734,borders 19-20 ulster ulster clung on for a morale-boosting celtic league win over bottom club borders at netherdale on friday night.  a late try by borders substitute jonny weston had set up a dramatic finish  but the scottish side could not complete the fightback. ulster had led 20-6 with tries from paul steinmetz and bryn cunningham. but the irish province failed to add to the tally in the second half and ended up relieved to get the win to lift them to eighth place in the table. borders had edged ahead with a sixth-minute penalty by charlie hore - only to hand the visitors the initiative via a gift try. calum macrae surrendered possession before centre steinmetz sent a chip into the danger zone. substitute joe pattison - who had come on for the injured gareth morton - wrongly thought the ball was trickling out of play and eased up on the chase.  the speedy steinmetz had other ideas and he raced up to get the vital touch in the nick of time  giving adam larkin an easy conversion. ally warnock clawed back three points for borders  but they were soon hit by another double-blow. first  mark blair was yellow carded for killing the ball on the ground and then full-back cunningham bagged the second touchdown in the wake of fine work by skipper andy ward. larkin again added the extras. even worse was to come for borders when larkin kicked two more penalties just before the break  the second of which also led to kelly brown being sin-binned. the hosts gave themselves a glimmer of hope immediately after the restart  however  when warnock struck a penalty at the other end. and he repeated the feat to set up the tense finale. ulster coach mark mccall said he was delighted to get the victory.  borders are a tougher proposition this year in spite of the fact that they have not had a victory in some time   said mccall.  in the first 20 minutes we were edgy but in the second 20 minutes we played some of our best rugby this season and scored two good tries.   morton  moffat  macrae  hore  berthinussen  warnock  moore  thomson  ford  douglas  blair  stewart  gray  brown  mcentee.  kay  parr  mcgee  rennick  weston  millar  pattison.  cunningham  maxwell  bell  steinmetz  howe  larkin  campbell  s. best  shields  moore  frost  mccullough  ward  feather  n. best.  brady  mccormick  longwell  browne  doak  s. young  bowe.  phil fear (wru),sport
2114,gadget show heralds mp3 christmas partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.  with apple s ipod topping wish lists again  there may not be enough ipod minis to go round  predicts oliver irish  editor of gadget magazine stuff.  the ipod mini is likely to be this year s tracey island   said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.  for anyone bewildered by the choice of gadgets on the market  stuff and what hi-fi  are hosting a best-of gadget show in london this weekend. star of the show will be sony s qrio robot  an all-singing  all-dancing  football-playing man-machine who can even hold intelligent conversations.  but he is not for sale and sony has no commercial plans for the robot.  he will greet visitors and is flying in from japan. he probably has his own airplane seat  that is how highly sony prize him   said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players  from companies such as creative  sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler  said mr irish.  demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis   said mr irish.  for those who like their gadgets to be multi-talented  the gizmondo  a powerful gaming console with gps and gprs  that also doubles up as an mp3 player  movie player and camera  could be a must-have.  what is impressive is how much it can do and how well it can do them   said mr irish. this christmas  gadgets will not be an all-male preserve.  women will be getting gadgets from husbands and boyfriends as well as buying them for themselves   said mr irish.  gadgets nowadays are lifestyle products rather than just for geeks.,tech
1788,fast lifts rise into record books two high-speed lifts at the world s tallest building have been officially recognised as the planet s fastest.  the lifts take only 30 seconds to whisk passengers to the top of the 508m tall tfc 101 tower in taipei  taiwan. the guinness book of records has declared the 17m per second speed of the two lifts the swiftest on earth. the lifts also have a pressure control system to stop passengers  ears popping as they ascend and descend at high speed.  in total  the tfc tower has 61 lifts  34 of them double-deckers  and 50 escalators to shuttle people around its 106 floors. the tfc 101 tower is due to be officially opened on 31 december.  the super-fast lifts can speed up to 24 passengers to the tip of the tower in about 30 seconds  while ascending their 382m track. the 17m/s top speed of the lifts translates to about 38mph (61km/h). curiously the lifts take longer to descend and spend almost a whole minute returning to ground level from the top of the tfc tower. the key new technologies applied in the world s fastest elevators include:    - a pressure control system  which adjusts the atmospheric pressure inside a car by using suction and discharge blowers  preventing  ear popping    - an active control system which tries to balance the lift more finely and remove the sources of vibrations   - streamlined cars to reduce the whistling noise produced by running the lifts at a high speed inside a narrow shaft      the certification of our elevators as world record-holders by the authoritative guinness world records is a great honour for us   said masayuki shimono  president of manufacturer toshiba elevator and building systems which installed the lifts. the first record for the world s fastest passenger elevators was published in the first edition of the guinness book of records in 1955.  as such  it is an interesting indicator of how technology has advanced in the 50 years since that first edition  when the record was 426m per minute  or 25.6 km/h  less than half the speed of the new record   said hein le roux  specialist researcher at the guinness world records. taipei s tfc 101 tower is more than 50m taller than the petronas towers in kuala lumpur  malaysia - formerly the world s tallest skyscraper.,tech
35,insurance bosses plead guilty another three us insurance executives have pleaded guilty to fraud charges stemming from an ongoing investigation into industry malpractice.  two executives from american international group (aig) and one from marsh & mclennan were the latest. the investigation by new york attorney general eliot spitzer has now obtained nine guilty pleas. the highest ranking executive pleading guilty on tuesday was former marsh senior vice president joshua bewlay.  he admitted one felony count of scheming to defraud and faces up to four years in prison. a marsh spokeswoman said mr bewlay was no longer with the company. mr spitzer s investigation of the us insurance industry looked at whether companies rigged bids and fixed prices. last month marsh agreed to pay $850m (£415m) to settle a lawsuit filed by mr spitzer  but under the settlement it  neither admits nor denies the allegations .,business
1884,tottenham bid &#163;8m for forest duo nottingham forest have confirmed they have received an £8m bid from tottenham for andy reid and michael dawson.  reid rejected a move to southampton after forest accepted a cash-plus-players offer while spurs had made previous bids for the 22-year-old. spurs had also made an undisclosed offer for 21-year-old defender dawson. forest chief executive mark arthur said:  we ve received an £8m bid from spurs for the two players and we re considering the offer.  southampton s offer for republic of ireland international reid comprised £3m-plus and two players - brett ormerod and darren kenton.  spurs had seen previous bids of £3m  £4m and £5m for reid rejected by the championship club.,sport
873,man utd through after exeter test manchester united avoided an fa cup upset by edging past exeter city in their third round replay.  cristiano ronaldo scored the opener  slipping the ball between paul jones  legs after just nine minutes. united wasted a host of chances to make it safe as jones made some great saves  but wayne rooney put the tie beyond doubt late on with a cool finish. exeter had chances of their own  sean devine twice volleying wide and andrew taylor forcing tim howard to save. united boss sir alex ferguson was taking few chances after their 0-0 draw in the first game and he handed starts to paul scholes and ryan as well as ronaldo and rooney. exeter began brightly with devine and steve flack seeing plenty of the ball  but it did not take united long to assert their authority and the hosts soon found themselves a goal down. scholes played a lovely pass in to ronaldo on the left-hand side of the six-yard box and the portuguese winger slid the ball between the legs of jones to open the scoring.  united sensed a chance to finish the tie as a contest early on and ronaldo blazed over before jones saved well from scholes and then rooney. the visitors  pressure by now was incessant and rooney had another shot blocked while ronaldo slammed well over the bar again from a good position. just before the break giggs had a golden chance to double the advantage  but the welshman dragged a left-foot effort badly wide from 10 yards. in stoppage time exeter created their best chance as alex jeannin swung in a cross from the left that devine managed to flick goalwards  but the ball flew wide of howard s goal. the grecians came out after the break in determined fashion and howard had to show safe hands to collect two searching crosses into the united box. rooney looked like he might have sealed the result with a turn and shot but the ball stuck in the st james park mud and jones raced back to gather on the goalline. moments later devine had the chance to make himself a hero  but he could only volley jeannin s brilliant cross wide of howard s goal after being left unmarked six yards out. after rooney had completely messed up a free-kick 20 yards out taylor showed him how it should be done  his stunning drive from distance forcing a flying stop from howard. the home crowd were baying for a goal and they did get the ball into the net only for devine s low effort to be ruled out for an obvious offside. the persistent rooney eventually rounded jones with three minutes to go and slotted into an empty net to book a home tie with middlesbrough in the fourth round.  jones  hiley  sawyer  gaia  jeannin  moxey  taylor (martin 89)  ampadu (afful 69)  clay  flack (edwards 74)  devine. subs not used: rice  todd.  ampadu  clay.  howard  phil neville  gary neville  o shea  fortune  giggs (saha 70)  miller (fletcher 66)  scholes  djemba-djemba (silvestre 80)  ronaldo  rooney. subs not used: ricardo  bellion.  ronaldo 9  rooney 87.  9 033.  p dowd (staffordshire).,sport
889,aaliyah claim dismissed by court late r&b star aaliyah s record company has failed in an attempt to sue the video producer who booked the ill-fated flight on which she died in 2001.  a new york appeals court has told blackground records that only the singer s parents had the right to launch a claim for wrongful death. the 22-year-old singer s family came to an undisclosed settlement over a negligence claim in 2003. aaliyah had completed a music video when the plane crashed in the bahamas. she and eight others were killed on the plane  which crashed as if left for florida. blackground records  lawyer frank penski said he had yet to examine the decision and did not know whether they would pursue the case.  an investigation into the crash revealed the twin-engined cessna was overloaded by 700 pounds (320kg). a post-mortem carried out on the remains of the pilot showed there was cocaine and alcohol in his body. aaliyah was a rising star in music and film before she was killed. she was honoured with a string of posthumous awards and her single more than a woman went to number one in the uk.,entertainment
